16566,1
7830,0
8799,0
6963,0
2264,0
14221,0
11218,1
4840,0
23939,0
8017,1
20770,0
8451,0
12088,0
17336,0
18865,0
22189,0
13297,0
16745,0
1190,1
15288,0
9534,0
12497,0
10100,0
16446,0
22390,0
5006,1
5734,0
8403,0
19769,0
6181,0
13055,0
10737,0
16717,0
13930,0
21992,1
15455,0
19415,0
18774,0
15985,0
2445,0
22124,1
5708,0
14952,0
4083,0
3328,0
3417,0
5827,0
11497,0
6995,0
3923,0
3418,1
18306,0
3199,0
23857,0
21501,1
9447,0
12932,0
15692,1
19927,0
2684,0
21407,0
18368,1
3586,0
12709,1
5106,0
7127,1
8192,1
13450,0
3824,1
16370,0
552,0
5624,0
3242,1
5810,0
15997,0
16431,0
11997,1
20137,0
8495,0
2921,0
2267,0
2074,1
16959,0
8022,0
4401,0
15109,0
13782,0
8771,1
18552,0
9750,0
2251,0
12939,0
23333,0
11674,0
3576,0
16486,0
4502,0
15258,0
23845,1
13781,1
23812,0
3971,1
11704,0
13864,0
9599,0
20781,1
18920,1
20169,0
15823,0
15967,1
16112,0
14541,0
15197,0
9500,0
21745,0
11418,0
17047,1
15501,0
18480,0
11122,0
7581,0
9829,0
5099,1
2049,0
8985,0
10777,0
18350,0
8547,1
11889,0
3160,0
1586,0
13294,1
13185,1
23100,0
19753,1
21493,0
16272,1
4272,1
3831,0
21292,0
16176,0
3150,0
6818,0
1931,0
2005,1
6165,0
6419,1
1141,0
9224,1
13845,1
20909,1
3460,1
15504,0
3835,0
11780,0
16036,0
13876,0
13904,0
20402,0
23108,0
1340,1
6960,0
17251,0
5077,0
957,0
229,0
10103,1
20660,1
1714,0
22590,0
5655,0
23292,1
865,0
14989,0
18023,0
14143,0
10755,0
5840,0
13794,1
2323,0
13518,0
3105,0
10598,1
2006,0
23374,0
15317,0
15047,0
10804,0
22889,0
5322,1
7549,1
1965,0
929,0
18409,0
6257,0
13030,0
17501,0
13873,1
15588,0
10544,0
17101,0
594,0
16160,0
8166,1
18220,0
10438,1
23152,0
15338,0
15585,0
23013,0
11543,1
14584,0
9262,1
10286,1
6798,0
16548,0
15645,0
1460,0
21878,0
6843,0
20334,0
17354,0
15255,1
