,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.7995991983967935,0.1,0.4,0.1,0.1,0.1,0.1,0.14709616128649192,0.06652983115494815,0.027161956958932053,0.08393305111668978,0.08112044442784679,0.26122923144840177,0.0,0.00019354152198174183,0.00036379412634333273,0.0009003463878102921,0.0007798607435915229,0.0006183789110618379,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.15393735323749,0.06904496426966238,0.03354174898540702,0.11186342185752182,0.10791634955853827,0.2870149541223057,0.005910591059105911,0.0066778250765041625,0.030690600100876774,0.0,0.051149750869187424,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.1,0.1,0.1,0.1,0.1,0.4,0.14725896472336825,0.06701379502445702,0.027460139588958536,0.08445720164132975,0.08260350173223668,0.2617365624647571,0.0016553083879816553,0.0004963196267553034,0.0009329169428538851,0.0037282525422508003,0.0,0.0015857764638252444,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.7995991983967935,0.30000000000000004,0.5,0.4,0.2,0.2,0.2,0.275732711232671,0.2008622609247243,0.10711160510089736,0.22240267396858476,0.2156313810633113,0.36494831710816666,1.2001200120012002e-05,0.00013828066245176243,0.007077800731646513,0.009075491589127745,0.01220124757005542,0.009485094850948509,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.2,0.2,0.2,0.2,0.2,0.1,0.26876702253582635,0.1717422617135279,0.0713400676707507,0.1312965917757312,0.09323816011610342,0.4264182064301628,0.011923192319231923,0.001783512112923382,0.004470851056017531,0.009453637072008067,0.5150384700230023,0.015176151761517615,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.15496090802180418,0.07740751483320502,0.035237441208282594,0.1003343350630004,0.09761178410291343,0.27481538972836,0.0047961939051047965,0.0015200591779548755,0.0027074399522284682,0.0019627551254264367,0.0026699614833717742,0.0025268949659193562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6,0.7995991983967935,0.2,0.2,0.2,0.4,0.4,0.4,0.1695182167469192,0.0928434150922777,0.04503393029765866,0.11453178407846061,0.11254580629597531,0.28520120415432576,0.0049504950495049506,0.0019593187544048045,0.0,0.004874147944918445,0.0,0.006118091483945143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
7,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19943076257129833,0.12381135104799953,0.06762189733759362,0.12985139576212287,0.11754828091981318,0.2792739145029138,0.004908490849084909,0.006013409625876271,0.004560229427031498,0.0025487987742193177,0.031177858997449143,0.01908187566724152,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
8,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.17619468992648946,0.09483843083959104,0.04220575158349405,0.10715407622697051,0.1036684956991338,0.2720225740678333,0.005940594059405941,0.0011874659117604878,0.0033480654655501938,0.01134436448640968,0.005597805204664252,0.00021023240535435658,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
9,0.0010020040080160318,0.1,0.1,0.1,0.1,0.2,0.2,0.16700185021317673,0.15053987854068052,0.05155597923251638,0.4950615053709856,0.3083913571455246,0.46493677324831906,0.13971111396853972,0.026844440423395857,0.44749334735043855,0.010315514114157374,0.23987915783325067,0.014284306479428431,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,0.7995991983967935,0.2,0.2,0.0,0.0,0.0,0.0,0.1604314865677588,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
11,0.7995991983967935,0.0,0.0,0.0,0.0,0.1,0.4,0.15227445977988976,0.06721305009806637,0.02697135295179288,0.08359800413447085,0.08155055250859894,0.2612721466622443,0.002071064249282071,0.0,0.0,0.0017204800974338491,0.0,0.0010092797897675947,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12,0.7995991983967935,0.30000000000000004,0.4,0.4,0.4,0.4,0.2,0.2586349027584648,0.18901336282582315,0.10343418808135173,0.2191260657653176,0.20546074147714224,0.3593350736727805,0.012277227722772278,0.002968664779401219,0.00528105391110089,0.0,0.01196200742162296,0.009485094850948509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.16618247009205098,0.08828355517064862,0.04115679672879986,0.10902953841827567,0.1056962707225601,0.2807772776917071,0.0027542754275427543,0.000833025329007736,0.000988959597111291,0.0017335760448929079,0.0022059805894421563,0.0018116120555144947,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
14,0.3987975951903807,0.2,0.2,0.2,0.1,0.2,0.2,0.1648432681736519,0.09116679662753599,0.03761859910357898,0.08922127606180526,0.08748621572281122,0.26828396032238977,0.012960438901032961,0.005228962447804191,0.006138120020175355,0.007562909657606453,0.008373405195136073,0.001897018970189702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15,0.5991983967935871,0.4,0.4,0.5,0.5,0.5,0.4,0.1642629218045516,0.1416987049652721,0.07367414409814815,0.16650500167745963,0.1607071801006762,0.3249739597801278,0.11855814152843856,0.0013062125029365366,0.0030132589189951742,0.0037814548288032266,0.00956960593729837,0.004173441734417345,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.2622445422541955,0.1815571147208005,0.0926811351898788,0.17960876479345889,0.17540125177762983,0.33348946930514284,0.009306930693069307,0.0026717983014610974,0.003682872012105213,0.0068066186918458085,0.009330365788865909,0.006639566395663957,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1466008557714776,0.06631619684922266,0.026946799713157422,0.0835548440318477,0.08060663267868479,0.2617917866934227,0.00019973425914019975,0.0,0.0,0.0,0.0026316416327570513,0.0020867208672086723,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
18,0.5991983967935871,0.2,0.2,0.4,0.2,0.2,0.2,0.2332141995242309,0.16154286695594944,0.07915306008025619,0.16868614418321953,0.13380525032333224,0.29867125848365583,0.024752475247524754,1.285136268139056e-06,0.005674801869892146,0.009453637072008067,0.007177204452973776,0.001904409953190441,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
19,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.5093510463472655,0.4319706203529403,0.21739361549982672,0.41668498375489327,0.4026584285086968,0.5129861769763537,0.03185718571857186,0.007741660879269673,0.012417796054983641,0.020829922930349205,0.026579476923682396,0.021081547179108154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20,0.9999999999999999,0.0,0.1,0.1,0.1,0.1,0.1,0.15130721583138929,0.07184069782824296,0.028242552585063682,0.09030161347591888,0.08216738415734229,0.26814623242680213,0.011793750803651793,0.0012943892492696572,0.00732999267580484,0.002896659878600567,0.02242436231108055,0.01534696559086803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
21,0.0010020040080160318,0.1,0.4,0.1,0.1,0.4,0.2,0.1626364197034296,0.07668937489780475,0.1334625458063448,0.27781312654453094,0.25831595945651853,0.40064712150361603,0.0,0.10813239371023468,0.014463836061708759,0.0,0.021531613358921328,0.0948509485094851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
22,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
23,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.19203603893492077,0.10420834932167,0.049602351440882764,0.12176666313673387,0.11549303392316518,0.28672452790769704,0.003861814752903862,0.0011874659117604878,0.002008839279330116,0.002174745774919951,0.0028708817811895107,0.002181982425884865,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
24,0.5991983967935871,0.1,0.1,0.1,0.1,0.1,0.1,0.1507686237555114,0.07077786715725869,0.02972764383325162,0.09556403134936278,0.08550394115503336,0.26383907526696426,0.009516951695169517,0.002801340037289514,0.013095622295700368,0.009266201324000288,0.008906776088827485,0.0070624948673729164,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14862344905784694,0.07085551501068584,0.02716372884213255,0.08613065675437807,0.08329888605441081,0.2704726362283582,0.00967125283956967,0.0001953407127571365,0.0027509213219109384,0.005054217222480503,0.02955599721197195,0.018179354520817936,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
26,0.3987975951903807,0.4,0.4,0.5,0.5,0.5,0.5,0.14744858284396536,0.06721715845009955,0.02758543704385082,0.08467745164956132,0.08168962937303377,0.2617857985240493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27,0.19839679358717432,0.4,0.4,0.2,0.2,0.4,0.2,0.16888922088021116,0.08955632263052851,0.04226776749551144,0.11435780881943325,0.10973679703405709,0.2838947852027012,0.0,0.0011874659117604878,0.004687291651770271,0.0,0.0026316416327570513,0.0020867208672086723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28,0.19839679358717432,0.4,0.4,0.5,0.4,0.4,0.4,0.16175076900682242,0.08429105866480202,0.037758831002589734,0.10195217148710135,0.09922533328010638,0.27579279204052526,0.004752475247524752,0.0,0.0,0.0024955964876668913,0.0023924014843245923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
29,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3951718246626138,0.34284526385069264,0.20088219533291027,0.38874526907431817,0.31965229066892964,0.4510881335441613,0.029702970297029705,0.007147927923389429,0.014508283684050839,0.017016546729614522,0.024064866186045985,0.018970189701897018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
30,0.3987975951903807,0.2,0.1,0.2,0.2,0.2,0.2,0.14986496891412024,0.06784327129995654,0.04215487322302264,0.10130432499824243,0.09622960045019696,0.27317928878512354,0.003386052891003386,0.014843323897006096,0.0008416060665206981,0.001134436448640968,0.0019139211874596737,0.003604336043360434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
31,0.19839679358717432,0.4,0.4,0.4,0.2,0.2,0.4,0.16637591888175107,0.08915657997769988,0.04070116962010065,0.10821483586257466,0.10609075108804038,0.28026595456243614,0.004732758990184733,0.0,0.000958522638333562,0.00396479809323005,0.0,0.002071938901207194,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1482139505307392,0.07204365041868216,0.02697135295179288,0.11303719866906702,0.08471154642742011,0.2755981765358906,0.01218036089323218,0.0,0.03196508735890295,0.0,0.04647472909419123,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.1992989875541561,0.11311402402399937,0.05507316738550281,0.13615321569461514,0.129580146691752,0.2922190059838446,0.08518451845184519,0.0017989337481410506,0.011184857661320711,0.005793319757201134,0.0072300237065238,0.003828529194382853,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34,0.0010020040080160318,0.2,0.1,0.1,0.1,0.1,0.0,0.14777035904861502,0.0672455060791285,0.027028053214208782,0.0853956001612497,0.08064826988809892,0.26097872636294894,0.0021387853071021387,5.757410481262971e-05,0.0019518303724130998,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.15310648110905534,0.07168211543976212,0.0473834474215176,0.10036503657929934,0.08984880541987691,0.2654542176173939,0.011451716600231452,0.020821520789135357,0.004844790835286774,8.67606519162645e-05,0.013992959504203274,0.09175084175084175,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
36,0.19839679358717432,0.2,0.2,0.2,0.2,0.1,0.1,0.15517236095628825,0.0751109460466561,0.02959905573812984,0.08915364373604526,0.08163983642156944,0.26357858989922245,0.0021053533924821053,0.0006466805701275729,0.0011160218218500646,0.0073721999227339095,0.008093773852812418,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
37,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.20653665375731178,0.13283575712408785,0.06497647571925169,0.14620017566606716,0.14257353152645014,0.3087713041600811,0.019801980198019802,0.0017811988676407315,0.0024040366171107883,0.0047268185360040335,0.005741763562379021,0.004363143631436315,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
